folder,benchmark,active_gpu_count,min_ms,median_ms,mean_ms,max_ms,max_over_median,max_over_min,cv,top_tiles,path
2026-06-09-09-50-56-sampled-validation,matrixmultiplication-middletile_sample_all_loop_w128_g512,48,1.454433,3.1734394999999997,4.117886104166667,28.018055,8.828923633174668,19.2639021529352,0.9757044228341613,T42:28.018ms T46:10.031ms T25:8.389ms T37:8.103ms T17:7.163ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_matrixmultiplication-middletile_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,aes_sample_all_loop_w128_g512,48,0.221819,0.251611,0.8964938958333332,2.0617579999999998,8.194228392240403,9.294776371726497,0.9557510548226023,T41:2.062ms T2:2.062ms T31:2.062ms T47:2.061ms T18:2.061ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_aes_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,matrixmultiplication_sample_all_loop_w128_g512,48,0.549461,1.7504464999999998,1.9377610624999995,5.103021,2.915268190144629,9.287321575143642,0.5846592437253613,T14:5.103ms T34:4.100ms T19:4.091ms T42:4.068ms T44:4.068ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_matrixmultiplication_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,bitonicsort_sample_all_loop_w128_g512,32,0.157492,0.19569450000000002,0.19974962500000001,0.458356,2.3422017481329314,2.91034465242679,0.24429779709985602,T28:0.458ms T27:0.229ms T13:0.222ms T30:0.207ms T26:0.205ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_bitonicsort_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,fir_sample_all_loop_w128_g512,47,0.005742000000000001,0.047574000000000005,0.03423906382978723,0.070794,1.4880817253121452,12.329153605015673,0.6696152689220467,T18:0.071ms T16:0.071ms T19:0.067ms T29:0.064ms T36:0.062ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_fir_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,fastwalshtransform_sample_all_loop_w128_g512,47,0.15648499999999999,0.674465,0.6325998936170214,0.901614,1.33678396951658,5.761664057257884,0.33125191516600805,T44:0.902ms T37:0.883ms T43:0.880ms T42:0.877ms T40:0.875ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_fastwalshtransform_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,stencil2d_sample_all_loop_w128_g512,48,17.486176,29.076143,30.634732874999997,35.899248,1.234663345822725,2.053007358498508,0.13730864824849778,T20:35.899ms T30:35.316ms T27:35.168ms T33:35.086ms T14:34.998ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_stencil2d_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,kmeans_sample_all_loop_w128_g512,48,0.139764,0.28228349999999997,0.24572420833333333,0.34810800000000003,1.2331857866293994,2.4906842963853353,0.26283524254413676,T20:0.348ms T28:0.297ms T7:0.295ms T32:0.294ms T16:0.293ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_kmeans_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,floydwarshall_sample_all_loop_w128_g512,48,0.026033,0.0324645,0.03230147916666666,0.037501,1.1551386899536416,1.4405178043252795,0.046729266702502235,T41:0.038ms T34:0.034ms T38:0.034ms T20:0.034ms T35:0.034ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_floydwarshall_sample_all_loop_w128_g512_metrics.csv
2026-06-09-09-50-56-sampled-validation,spmv_sample_all_loop_w128_g512,48,0.005979,0.0386855,0.037146416666666654,0.041019999999999994,1.060345607527368,6.860679043318281,0.14659280816125722,T36:0.041ms T33:0.041ms T43:0.041ms T42:0.041ms T40:0.041ms,akkalat/results/2026-06-09-09-50-56-sampled-validation/baseline_spmv_sample_all_loop_w128_g512_metrics.csv
